Id,Expected
13dd311a65d2b46d0a6085835c525af6_1,
af35b65bd9ea42cfcfedb5eb2a0e4b50_0,540876 40 542156 40 543421 63 544701 63 545971 78 547251 78 548523 88 549798 96 551078 96 552356 98 553636 98 554911 105 556191 105 557471 108 558751 108 560028 113 561308 113 562586 118 563866 118 565143 123 566423 123 567701 130 567849 10 568981 130 569129 10 570261 163 571541 163 572818 168 574098 168 575376 175 576656 175 577936 178 579216 178 580493 183 581773 183 583053 186 584333 186 585613 188 586893 188 588173 191 589453 191 590733 193 592013 193 593293 196 594573 198 595853 198 597133 201 598413 201 599693 203 600973 203 602256 205 603536 205 604816 208 606096 208 607378 208 608658 208 609938 211 611218 211 612498 213 613778 213 615061 213 616341 213 617621 215 618901 215 620181 218 621461 218 622743 218 624023 218 625303 221 626583 221 627863 223 629143 223 630426 223 631706 223 632988 221 634268 221 635548 223 636831 223 638111 223 639391 225 640671 225 641953 223 643233 223 644513 226 645793 226 647073 226 648353 226 649636 223 650916 223 652196 225 653476 225 654758 223 656038 223 657318 223 658598 223 659878 223 661158 223 662441 220 663721 220 665001 220 666281 220 667563 218 668843 218 670123 218 671403 218 672683 218 673963 218 675246 215 676526 215 677806 215 679086 215 680368 213 681651 210 682931 210 684211 210 685491 210 686773 208 688053 208 689333 208 690613 208 691896 208 693176 208 694458 206 695738 206 697021 203 698301 203 699581 203 700861 203 702143 201 703423 201 704706 198 705986 198 707266 198 708546 198 709828 196 711108 196 712391 193 713671 193 714953 191 716233 191 717516 185 718796 185 720078 183 721358 183 722641 178 723921 178 725203 176 726488 168 727768 168 729051 165 730331 165 731613 163 732893 163 734176 158 735456 158 736738 156 738018 156 739298 153 740578 153 741861 150 743141 150 744423 146 745703 146 746986 140 748266 140 749548 136 750828 136 752111 130 753391 130 754673 128 755953 128 757236 123 758516 123 759799 117 761079 117 762361 113 763641 113 764924 107 766204 107 767489 100 768771 93 770051 93 771339 82 772619 82 773904 75 775184 75 776476 58 777756 58 779046 43 780326 43
af35b65bd9ea42cfcfedb5eb2a0e4b50_1,
1209db6dcdda5cc8a788edaeb6aa460a_0,514948 30 516228 30 517503 43 518783 43 520061 50 521341 50 522618 60 523898 60 525176 67 526456 67 527733 73 529013 73 530291 80 531571 80 532848 85 534128 85 535406 92 536686 92 537963 98 539243 98 540521 102 541801 102 543081 105 544361 105 545638 108 546918 108 548196 110 549473 113 550753 113 552033 115 553313 115 554591 117 555871 117 557151 115 558431 115 559708 118 560988 118 562268 118 563548 118 564826 120 566106 120 567386 117 568666 117 569943 120 571223 120 572503 120 573783 120 575061 120 576341 120 577621 120 578901 120 580178 123 581458 123 582738 120 584018 120 585298 120 586578 120 587856 122 589136 122 590416 122 591696 122 592976 122 594256 122 595536 122 596813 125 598093 125 599373 125 600653 125 601933 125 603213 125 604493 123 605773 123 607053 123 608333 123 609611 125 610891 125 612171 125 613451 125 614731 122 616011 122 617291 122 618571 122 619851 122 621131 122 622408 125 623688 125 624968 125 626248 125 627528 125 628808 125 630088 125 631368 125 632648 125 633928 125 635211 122 636491 122 637771 122 639051 122 640331 122 641611 122 642891 122 644171 122 645451 122 646731 120 648011 120 649291 120 650571 120 651853 118 653133 118 654413 118 655693 118 656973 118 658253 118 659533 118 660813 118 662093 118 663373 118 664656 115 665936 115 667216 115 668496 115 669776 115 671056 115 672336 115 673616 115 674898 113 676178 113 677458 115 678738 115 680018 115 681298 115 682578 115 683861 115 685141 115 686421 115 686556 5 687701 115 687836 5 688981 117 689113 10 690261 117 690393 10 691543 120 691668 18 692823 120 692948 18 694103 145 695383 145 696663 145 697943 145 699223 145 700503 145 701786 142 703066 142 704346 142 705626 142 706908 140 708188 140 709468 138 710748 138 712028 135 713308 135 714591 130 715871 130 717151 125 718431 125 719713 105 719828 3 720993 105 721108 3 722276 97 723556 97 724838 90 726121 82 727401 82 728683 80 729963 80 731248 73 732528 73 733813 65 735093 65 736378 60 737658 60 738941 55 740221 55 741506 47 742786 47 744071 40 745351 40 746636 32 747916 32 749203 18 750483 18
1209db6dcdda5cc8a788edaeb6aa460a_1,
8b8ec74baddc22268d4b4ef4d95ceea1_0,473129 22 474409 22 475684 32 476964 32 478241 38 479521 38 480799 42 482079 47 483359 47 484636 53 485916 53 487194 57 488474 57 489754 60 491034 60 492314 60 493594 60 494871 65 496151 65 497431 68 498711 68 499991 70 501269 75 502549 75 503829 75 505109 75 506389 77 507669 77 508949 80 510229 80 511506 83 512786 83 514066 85 515346 85 516626 85 517906 85 519186 88 520466 90 521746 90 523024 92 524304 92 525584 95 526864 95 528144 95 529424 95 530704 95 531984 95 533264 97 534544 97 535821 100 537101 100 538381 100 539661 103 540941 103 542221 103 543501 103 544781 103 546061 103 547341 103 548621 103 549901 105 551181 105 552461 105 553741 105 555024 102 556304 102 557584 105 558864 105 560144 105 561424 105 562704 105 563984 105 565264 105 566544 105 567824 105 569104 105 570384 105 571664 107 572944 107 574224 107 575504 107 576786 105 578066 105 579346 105 580626 105 581906 105 583186 108 584466 108 585746 108 587026 108 588306 108 589586 108 590869 105 592149 105 593429 105 594709 105 595989 105 597269 105 598549 105 599829 105 601109 105 602391 103 603671 103 604951 103 606231 103 607511 103 608791 103 610071 103 611351 103 612634 100 613914 100 615194 100 616474 100 617754 100 619036 98 620316 98 621596 98 622876 98 624156 90 625436 90 626716 90 627996 90 629279 85 630559 85 631839 85 633119 82 634399 82 635681 78 636961 78 638241 78 639521 78 640804 72 642084 72 643364 70 644644 70 645926 68 647206 68 648486 65 649766 65 651049 60 652331 55 653611 55 654894 50 656174 50 657456 45 658736 45 660019 40 661299 40 662581 33 663861 33 665144 30 666424 30 667706 28 668986 28 670271 25 671554 20 672834 20
8b8ec74baddc22268d4b4ef4d95ceea1_1,624246 8 625526 8 626806 8 628086 8 629364 10 630644 10 631924 10 633201 13 634481 13 635759 15 637039 15 638319 15 639599 15 640876 18 642156 18 643434 20 644714 20 645994 17 647274 17 648551 20 649831 20 651109 22 652386 25 653666 25 654944 25 656224 25 657501 28 658781 28 660059 30 661339 30 662614 32 663894 32 665174 30 666454 30 667734 27 669014 27 670296 10
c656702fa602bb3c7abacdbd7e6afd56_0,885221 20 886501 20 887773 36 889053 36 890326 50 891606 50 892883 58 894163 58 895438 15 895468 38 896718 15 896748 38 897996 20 898023 46 899271 83 900551 83 901828 88 903108 88 904386 70 904459 20 905666 70 905739 20 906943 71 907026 15 908223 71 908306 15 909501 73 909594 10 910781 73 910874 10 912058 76 912159 7 913338 76 913439 7 914616 5 914623 71 914724 5 915896 5 915903 71 916004 5 917183 71 917284 7 918466 68 918569 2 919746 68 919849 2 921026 68 921129 5 922306 68 922409 5 923586 68 924866 68 926146 68 926254 2 927426 68 927534 2 928706 68 929986 68 931266 68 932546 68 933826 65 935103 58 936383 58 937663 50 938943 50 940223 40 941503 40 942786 7 944066 7 947898 3 949178 3 950453 8 951733 8 953008 15 954286 17 955566 17 956843 20 958123 20 959403 20 960683 20 961961 22 963241 22 964518 28 965798 28 967078 28 968358 28 969638 30 970918 30 972198 30 973476 35 974756 35 976036 37 977316 37 978596 40 979876 40 981156 47 982436 47 983716 55 984996 55 986276 60 987556 60 988836 62 990116 62 991388 3 991396 67 991491 10 992668 3 992676 72 992766 18 993948 3 993956 72 994046 18 995228 116 996508 116 997791 115 999071 115 1000351 115 1000501 3 1001631 115 1001781 3 1002911 115 1004191 115 1005473 113 1005619 2 1006753 113 1006899 2 1008033 113 1008179 2 1009313 113 1009459 2 1010593 111 1010736 3 1011876 108 1012016 3 1013156 108 1013296 3 1014436 108 1014574 5 1015716 108 1015854 5 1016998 106 1017134 2 1018278 106 1018414 2 1019558 106 1019691 5 1020838 106 1020971 5 1022121 103 1022249 5 1023401 103 1023529 5 1024681 103 1024806 8 1025961 103 1026086 8 1027243 101 1027366 8 1028523 101 1028646 8 1029806 98 1029921 10 1031088 96 1031199 12 1032368 96 1032479 12 1033651 93 1033756 13 1034931 93 1035036 13 1036213 91 1036314 15 1037493 91 1037594 15 1038776 110 1040056 110 1041338 108 1042618 108 1043898 106 1045178 106 1046461 10 1046486 73 1047741 10 1047766 73 1049023 10 1049048 68 1050306 7 1050331 60 1051586 7 1051611 60 1052868 8 1052891 55 1054148 8 1054171 55 1055431 5 1055451 53 1056711 5 1056731 53 1057993 8 1058011 48 1059273 8 1059291 48 1060558 3 1060571 45 1061838 3 1061851 45 1063121 50 1064401 50 1065683 43 1066963 43 1068248 18 1069533 8 1070813 8
c656702fa602bb3c7abacdbd7e6afd56_1,895453 15 896733 15 898016 7 904456 3 905736 3 907014 12 908294 12 909574 20 910854 20 912134 25 913414 25 914621 2 914694 30 915901 2 915974 30 917173 10 917254 30 918448 18 918534 35 919728 18 919814 35 921006 20 921094 35 922286 20 922374 35 923563 23 923654 40 924843 23 924934 40 926121 25 926214 40 927401 25 927494 40 928678 28 928774 45 929958 28 930054 45 931238 28 931334 45 932518 28 932614 45 933796 30 933891 50 935073 30 935161 60 936353 30 936441 60 937633 30 937713 71 938913 30 938993 71 940191 32 940263 81 941471 32 941543 81 942751 35 942793 111 944031 35 944073 111 945311 155 946591 155 947871 27 947901 125 949151 27 949181 125 950428 25 950461 125 951708 25 951741 125 952988 20 953023 126 954268 18 954303 126 955548 18 955583 126 956828 15 956863 126 958108 15 958143 126 959388 15 959423 126 960668 15 960703 126 961946 15 961983 126 963226 15 963263 126 964506 12 964546 123 965786 12 965826 123 967066 12 967106 123 968346 12 968386 123 969626 12 969668 121 970906 12 970948 121 972186 12 972228 121 973466 10 973511 118 974746 10 974791 118 976026 10 976073 116 977306 10 977353 116 978586 10 978636 113 979866 10 979916 113 981146 10 981203 106 982426 10 982483 106 983708 8 983771 98 984988 8 985051 98 986268 8 986336 90 987548 8 987616 90 988828 8 988898 88 990108 8 990178 88 991391 5 991463 28 991501 45 992671 5 992748 18 992784 40 993951 5 994028 18 994064 40 995344 40 996624 40 997906 38 999186 38 1000466 35 1001746 35 1003026 35 1004306 35 1005586 33 1006866 33 1008146 33 1009426 33 1010704 32 1011984 32 1013264 32 1014544 30 1015824 30 1017104 30 1018384 30 1019664 27 1020944 27 1022224 25 1023504 25 1024784 22 1026064 22 1027344 22 1028624 22 1029904 17 1031184 15 1032464 15 1033744 12 1035024 12 1036304 10 1037584 10 1046471 15 1047751 15 1049033 15 1050313 18 1051593 18 1052876 15 1054156 15 1055436 15 1056716 15 1058001 10 1059281 10 1060561 10 1061841 10
b21960c94b0aab4c024a573c692195f8_0,438203 63 439483 63 440751 85 442031 85 443298 113 444578 113 445853 125 447133 125 448408 138 449688 138 450963 148 452243 148 453518 160 454798 160 456076 167 457356 167 458631 177 459911 177 461188 185 462463 193 463743 193 465021 197 466301 197 467578 205 468858 205 470136 210 471416 210 472693 215 473973 215 475251 222 476531 222 477808 225 479088 225 480366 232 481646 232 482923 235 484203 235 485481 240 486761 240 488038 245 489318 245 490598 248 491878 248 493156 250 494436 250 495713 255 496993 255 498273 258 499553 258 500831 262 502111 262 503391 262 504671 262 505948 268 507228 270 508508 270 509786 272 511066 272 512346 275 513626 275 514903 280 516183 280 517463 283 518743 283 520023 285 521303 285 522581 290 523861 290 525141 290 526421 290 527701 292 528981 292 530258 298 531538 298 532818 300 534098 300 535376 302 536656 302 537936 305 539216 305 540493 308 541773 308 543053 310 544333 310 545613 310 546893 310 548173 310 549453 313 550733 313 552011 315 553291 315 554571 315 555851 315 557131 317 558411 317 559691 317 560971 317 562251 320 563531 320 564811 320 566091 320 567371 320 568651 320 569931 322 571211 322 572491 322 573771 322 575048 325 576328 325 577608 328 578888 328 580168 328 581448 328 582728 328 584008 328 585288 330 586568 330 587848 330 589128 330 590406 332 591686 332 592966 335 594246 335 595526 335 596806 335 598086 335 599366 335 600646 335 601926 337 603206 337 604486 337 605766 337 607046 337 608326 337 609606 337 610886 337 612163 343 613443 343 614723 343 616003 343 617283 343 618563 343 619843 343 621123 343 622403 345 623683 345 624963 345 626243 345 627523 345 628803 345 630083 345 631363 345 632643 345 633923 345 635203 345 636483 348 637763 348 639046 345 640326 345 641606 345 642886 345 644166 345 645446 345 646726 345 648006 345 649286 345 650566 345 651848 343 653128 343 654408 343 655688 343 656968 343 658248 343 659531 340 660811 340 662091 340 663371 340 664651 340 665931 340 667213 338 668493 338 669773 338 671053 338 672336 335 673616 335 674896 335 676176 335 677458 333 678738 333 680018 333 681301 330 682581 330 683861 330 685141 330 686421 330 687701 330 688983 328 690263 328 691543 328 692823 328 694103 325 695383 325 696666 322 697946 322 699226 322 700506 322 701788 320 703068 320 704348 320 705628 320 706911 317 708191 317 709471 317 710751 317 712033 313 713313 313 714593 313 715873 313 717156 310 718436 310 719718 308 720998 308 722278 308 723558 308 724841 302 726123 300 727403 300 728683 300 729963 300 731246 295 732526 295 733808 293 735088 293 736371 290 737651 290 738933 285 740213 285 741496 282 742776 282 744058 280 745338 280 746621 275 747901 275 749183 273 750463 273 751746 267 753026 267 754308 265 755588 265 756871 260 758151 260 759433 40 759478 213 760713 40 760758 213 761993 38 762043 205 763273 38 763323 205 764556 35 764603 203 765836 35 765883 203 767118 35 767163 200 768398 35 768443 200 769678 35 769723 200 770961 35 771003 198 772241 35 772283 198 773523 235 774803 235 776083 233 777363 233 778646 227 779926 227 781208 223 782488 223 783773 215 785053 215 786336 210 787616 210 788901 202 790181 202 791463 198 792743 198 794026 192 795306 192 796588 188 797868 188 799151 180 800431 180 801711 177 802991 177 804276 170 805556 170 806838 165 808118 165 809403 155 810683 155 811973 143 813263 130 814543 130 815826 122 817106 122 818388 118 819668 118 820951 112 822231 112 823513 105 824793 105 826076 17 826113 60 827356 17 827393 60 828638 10 828678 48 829918 10 829958 48 831248 25 832528 25
b21960c94b0aab4c024a573c692195f8_1,
e56a6d9ba9d45c3dbc695325ded465ef_0,572964 10 574244 10 575519 20 576799 20 578079 22 579359 22 580639 25 581919 25 583196 28 584476 28 585756 30 587036 30 588314 35 589594 35 590874 35 592154 35 593431 40 594709 45 595989 45 597266 50 598546 50 599821 58 601101 58 602374 65 603654 65 604924 77 606204 77 607473 91 608753 91 610028 98 611308 98 612586 103 613866 103 615108 13 615141 110 616388 13 616421 110 617666 145 618946 145 620226 148 621506 148 622786 150 624066 150 625343 153 626623 153 627906 153 629186 153 630466 153 631746 153 633026 155 634306 155 635588 153 636868 153 638148 153 639431 153 640711 153 641993 151 643273 151 644573 131 645853 131 647138 128 648418 128 649698 128 650978 128 652261 125 653541 125 654821 128 656101 128 657383 126 658663 126 659946 123 661226 123 662506 125 663786 125 665068 123 666348 123 667628 8 667659 95 668908 8 668939 95 670224 92 671504 92 672789 92 674069 92 675354 95 676634 95 677916 125 679196 125 680479 130 681761 138 683041 138 684321 140 685601 140 686884 142 688164 142 689444 145 690724 145 692004 147 693284 147 694564 150 695844 150 697124 155 698404 155 699684 157 700964 157 702244 160 703524 160 704804 162 706084 162 707364 165 708644 165 709924 167 711204 167 712481 173 713761 173 715041 173 716321 173 717601 175 718881 175 720159 180 721439 180 722716 185 723996 185 725274 187 726554 190 727834 190 729109 195 730389 195 731666 200 732946 200 734199 10 734221 208 735479 10 735501 208 736751 238 738031 238 739306 245 740586 245 741863 248 743143 248 744421 253 745701 253 746976 258 748256 258 749533 261 750813 261 752088 268 753368 268 754641 275 755921 275 757193 283 758473 283 759748 288 761028 288 762303 293 763583 293 764858 298 766138 298 767411 308 768686 313 769966 313 771238 321 772518 321 773796 323 775076 323 776351 328 777631 328 778908 331 780188 331 781463 338 782743 338 784021 340 785301 340 786578 343 787858 343 789136 345 790416 345 791693 351 792973 351 794251 353 795531 353 796811 353 798091 353 799368 358 800648 358 801926 363 803206 363 804483 366 805763 366 807043 368 808323 368 809601 375 810881 375 812161 390 813438 401 814718 401 815998 406 817278 406 818556 413 819836 413 821113 418 822393 418 823673 421 824953 421 826233 423 827513 423 828791 428 830071 428 831351 428 832631 428 833911 430 835191 430 836468 436 837748 436 839028 438 840308 438 841588 441 842868 441 844146 445 845426 445 846706 448 847986 448 849263 453 850543 453 851823 456 853103 456 854383 456 855663 456 856941 460 858221 460 859501 460 860778 466 862058 466 863338 466 864618 466 865896 468 867176 468 868456 468 869736 468 871013 473 872293 473 873573 473 874853 473 876131 475 877411 475 878691 475 879971 475 881248 478 882528 478 883808 481 885088 481 886366 483 887646 483 888923 486 890203 486 891481 488 892761 488 894041 490 895321 490 896598 493 897878 493 899156 495 900433 498 901713 498 902993 501 904273 501 905551 503 906831 503 908108 506 909388 506 910668 506 911948 506 913228 506 914508 506 915788 508 917068 508 918348 508 919628 508 920908 508 922188 508 923468 508 924748 508 926028 508 927308 508 928591 505 929871 505 931151 505 932431 505 933713 503 934993 503 936273 503 937553 503 938833 503 940113 503 941396 500 942676 500 943956 503 945236 503 946516 503 947798 501 949078 501 950358 501 951638 501 952921 498 954201 498 955483 496 956763 496 958043 496 959323 496 960606 493 961886 493 963166 493 964446 493 965728 491 967008 491 968291 485 969571 485 970853 483 972133 483 973416 480 974696 480 975976 480 977256 480 978538 478 979818 478 981101 475 982381 475 983661 473 984941 473 986223 471 987503 471 988786 468 990068 466 991348 466 992628 463 993908 463 995191 460 996471 460 997753 458 999033 458 1000316 455 1001596 455 1002878 453 1004158 453 1005438 453 1006718 453 1008001 450 1009281 450 1010563 448 1011843 448 1013123 448 1014403 448 1015686 443 1016966 443 1018248 441 1019528 441 1020811 438 1022091 438 1023373 436 1024653 436 1025936 433 1027216 433 1028498 431 1029778 431 1031061 425 1032343 423 1033623 423 1034906 420 1036186 420 1037468 418 1038748 418 1040033 411 1041313 411 1042596 408 1043876 408 1045161 403 1046441 403 1047731 15 1047753 371 1049011 15 1049033 371 1050321 360 1051601 360 1052883 358 1054163 358 1055446 355 1056726 355 1058008 351 1059288 351 1060568 351 1061848 351 1063131 348 1064411 348 1065691 345 1066971 345 1068253 343 1069533 343 1070816 340 1072096 340 1073378 336 1074658 336 1075938 336 1077218 333 1078498 333 1079781 330 1081061 330 1082341 328 1083621 328 1084901 328 1086181 328 1087461 325 1088741 325 1090021 325 1091301 325 1092581 323 1093861 323 1095141 323 1096421 323 1097698 323 1098978 323 1100258 323 1101538 323 1102818 321 1104098 321 1105378 318 1106658 318 1107936 318 1109216 318 1110496 318 1111776 318 1113053 318 1114333 318 1115613 316 1116893 316 1118173 313 1119453 313 1120731 315 1122011 313 1123291 313 1124568 316 1125848 316 1127126 315 1128406 315 1129686 315 1130966 315 1132243 318 1133523 318 1134803 316 1136083 316 1137361 318 1138641 318 1139921 315 1141201 315 1142478 318 1143758 318 1145038 318 1146318 318 1147596 320 1148876 320 1150156 318 1151436 318 1152713 321 1153993 321 1155273 321 1156553 321 1157831 320 1159111 320 1160388 323 1161668 323 1162948 321 1164226 185 1164419 130 1165506 185 1165699 130 1166786 183 1166981 128 1168066 183 1168261 128 1169343 186 1169541 125 1170623 186 1170821 125 1171901 188 1172101 125 1173181 188 1173381 125 1174458 191 1174661 123 1175738 191 1175941 123 1177016 193 1177221 123 1178296 193 1178501 123 1179573 196 1179781 120 1180853 196 1181061 120 1182133 196 1182339 120 1183413 196 1183619 120 1184691 198 1184899 120 1185971 198 1186179 120 1187248 203 1187456 120 1188528 203 1188736 120 1189803 331 1191083 331 1192361 333 1193641 333 1194918 333 1196198 333 1197478 331 1198758 331 1200036 330 1201316 330 1202593 331 1203873 331 1205151 330 1206431 330 1207711 330 1208988 331 1210268 331 1211543 336 1212823 336 1214103 333 1215383 333 1216663 331 1217943 331 1219228 321 1220508 321 1221803 303 1223083 303 1224388 271 1225668 271 1227186 20 1228466 20
e56a6d9ba9d45c3dbc695325ded465ef_1,
